id,name,url,address,author,email,logo_path,screenshot,tagline,description,whitepaper,social_media,category_id,blockchain_id,user_id,s3_id,uploaded_at,launch_date
1,CryptoKitties,CryptoKitties.co,{"0xb1690c08e213a35ed9bab7b318de14420fb57d8c"},{"Cool Author"},CryptoKitties.com,7ae23619b3494b7799d5944522946b5e.png,{"d263c03d59f445b38fa883eb8e83c3d9.png"},Test Tagline,CryptoKitties Description,whitepaper1,{"facebook": "fb.com/1"},4,1,1,a817d2708ed04413821d96faa666b04e,6/14/18,6/14/18
2,Etheremon,Etheremon.co,{"0xabc1c404424bdf24c19a5cc5ef8f47781d18eb3e"},{"Cool Author"},Etheremon.com,0a2e8df484d44786bb583c777b9fdc61.png,{"d263c102343d59f445b38fa883eb8e83c3d9.png"},Test Tagline,Etheremon Description,whitepaper2,{"facebook": "fb.com/2"},4,1,1,c9bde8c880cb4c908928062f8e08ffa9,6/14/18,6/14/18
3,HyperDragons,HyperDragons.co,{"0x7fdcd2a1e52f10c28cb7732f46393e297ecadda1"},{"Cool Author"},HyperDragons.com,0ce9edd33bea47afb57f3d8a65a3f2a3.png,{"d2342263c03d59f445b38fa883eb8e83c3d9.png"},Test Tagline,HyperDragons Description,whitepaper3,{"facebook": "fb.com/3"},4,1,1,8dd703b1bf384b428f48be3b55925ca7,6/14/18,6/14/18
4,Dcup,Dcup.co,{"0x2f13fa06c0efd2a5c4cf2175a0467084672e648b"},{"Cool Author"},Dcup.com,197644849218493281d8ebe63b7c3b18.png,{"d263c03d59f445b35468fa8833eb8e83c3d9.png"},Test Tagline,Dcup Description,whitepaper4,{"facebook": "fb.com/4"},4,1,2,568894e68e004f23b9a69b7e336948ae,6/14/18,6/14/18
5,MegaCryptoPolis,MegaCryptoPolis.co,{"0x2C2391F793f4f81475D87fffE366458Ce5380A13"},{"Cool Author"},MegaCryptoPolis.com,d263c03d59f445b38fa883eb8e83c3d9.png,{"d263c03d59f445b3834543543fa883eb8e83c3d9.png"},Test Tagline,MegaCryptoPolis Description,whitepaper5,{"facebook": "fb.com/5"},4,1,2,8edced557ad84e33b75409272cdb07a1,6/14/18,6/14/18
6,IDEX,IDEX.co,{"0x2a0c0dbecc7e4d658f48e01e3fa353f44050c208"},{"Cool Author"},IDEX.com,f2d87fc3b55d4762aa2f549005c09b84.png,{"d263c03d59f445b3855657fa5883eb8e83c3d9.png"},Test Tagline,IDEX Description,whitepaper6,{"facebook": "fb.com/6"},2,1,3,4259926bb14d4639834e02a3498655f8,6/14/17,6/14/17
7,ForkDelta,ForkDelta.co,{"0x8d12a197cb00d4747a1fe03395095ce2a5cc6819"},{"Cool Author"},ForkDelta.com,b32986f197f34b6db2188ed19b63d2fd.png,{"d2631246c03d59f445b38fa883eb8e83c3d9.png"},Test Tagline,ForkDelta Description,whitepaper7,{"facebook": "fb.com/7"},2,1,3,9c5151ba7e6d4b6191e06e77ae889bdd,6/11/18,6/14/17
8,Bancor,Bancor.co,{"0xc6725aE749677f21E4d8f85F41cFB6DE49b9Db2"},{"Cool Author"},Bancor.com,60e3209f21f54286891b3f281a8a76c7.png,{"d264123c03d59f4475b38fa883eb8e83c3d9.png"},Test Tagline,Bancor Description,whitepaper8,{"facebook": "fb.com/8"},2,1,4,74ced6d093c4498eb7834bc3eef1ed74,4/14/18,6/14/17
9,Interstellars,Interstellars.co,{""},{"Cool Author"},Interstellars.com,7ae23619b3494b7799d59445229426b5e.png,{"d263c03d59f4454365b38fa883eb8e83c83d9.png"},Test Tagline,Interstellars Description,whitepaper9,{"facebook": "fb.com/9"},4,3,4,70dda6df13fc417284c17be6fbf95501,6/14/18,6/14/17
10,NeoGame,NeoGame.co,{"FakeNeoAddress"},{"Cool Author"},NeoGame.com,7ae23619b3494b7799d59414522946b5e.png,{"d263c03d59f123445b38fa883eb8e83c93d9.png"},Test Tagline,NeoGame Description,whitepaper10,{"facebook": "fb.com/10"},4,4,4,ba2c5cf4c3104cb0ba1cf45d174489ae,6/14/18,6/14/17
